e9b6db,127.0.0.1,GET,http://localhost:8000/,1537822411,,200
7b35a7,127.0.0.1,GET,http://localhost:8000/nosotros,1537822422,,200
709024,127.0.0.1,GET,http://localhost:8000/servicios/pop,1537822431,,200
00c757,127.0.0.1,GET,http://localhost:8000/nosotros,1537822447,,200
526a42,127.0.0.1,GET,http://localhost:8000/nosotros,1537822452,,200
5fabd4,127.0.0.1,GET,http://localhost:8000/,1537822454,,200
9b02dc,127.0.0.1,GET,http://localhost:8000/nosotros,1537822457,,200
0abd89,127.0.0.1,GET,http://localhost:8000/servicios/pop,1537822464,,200
c0d524,127.0.0.1,GET,http://localhost:8000/,1537826727,,200
af9634,127.0.0.1,GET,http://localhost:8000/,1537827689,,200
6aa4c4,127.0.0.1,GET,http://localhost:8000/src=/img/slide1.jpg,1537827695,037a5d,200
037a5d,127.0.0.1,GET,http://localhost:8000/src=/img/slide1.jpg,1537827695,,404
f9d90a,127.0.0.1,GET,http://localhost:8000/,1537827700,,200
22ec5f,127.0.0.1,GET,http://localhost:8000/src=/img/slide1.jpg,1537827701,c8f4e6,200
c8f4e6,127.0.0.1,GET,http://localhost:8000/src=/img/slide1.jpg,1537827701,,404
f33076,127.0.0.1,GET,http://localhost:8000/src=/img/slide2.jpg,1537827706,6328a8,200
6328a8,127.0.0.1,GET,http://localhost:8000/src=/img/slide2.jpg,1537827706,,404
afe9cb,127.0.0.1,GET,http://localhost:8000/src=/img/slide3.jpg,1537827711,a56efa,200
a56efa,127.0.0.1,GET,http://localhost:8000/src=/img/slide3.jpg,1537827711,,404
e3a984,127.0.0.1,GET,http://localhost:8000/,1537827733,,200
88f8ec,127.0.0.1,GET,http://localhost:8000/,1537827754,,200
172bdd,127.0.0.1,GET,http://localhost:8000/,1537827905,,200
3c2ac4,127.0.0.1,GET,http://localhost:8000/,1537828413,,200
06d383,127.0.0.1,GET,http://localhost:8000/,1537828431,,200
de8316,127.0.0.1,GET,http://localhost:8000/,1537828537,,200
6dd474,127.0.0.1,GET,http://localhost:8000/,1537828612,,200
c16484,127.0.0.1,GET,http://localhost:8000/,1537828657,,200
4687ba,127.0.0.1,GET,http://localhost:8000/,1537828732,,200
